1502913685.7242575	26.375
1502913687.64447	26.437
1502913689.5642653	26.375
1502913691.4844766	26.312
1502913693.4042158	26.187
1502913695.3242373	26.187
1502913697.2441685	26.25
1502913699.164245	26.375
1502913701.0846548	26.375
1502913703.004594	26.375
1502913704.9242182	26.375
1502913706.8442364	26.375
1502913708.7642133	26.312
1502913710.6844556	26.312
1502913712.6042566	26.187
1502913714.524524	26.187
1502913716.444261	26.187
1502913718.3645213	26.187
1502913720.2844875	26.25
1502913722.2042017	26.25
1502913724.1244967	26.125
1502913726.0444798	26.125
1502913727.9642172	26.125
1502913729.8845384	26.125
1502913731.8045225	26.187
1502913733.7243059	26.25
1502913735.644587	26.25
1502913737.5642653	26.312
1502913739.4842954	26.25
1502913741.4042306	26.25
1502913743.32424	26.312
1502913745.2442482	26.312
1502913747.1642435	26.375
1502913749.0843396	26.375
1502913751.004231	26.437
1502913752.924261	26.437
1502913754.8442614	26.375
1502913756.7644846	26.25
1502913758.684251	26.187
1502913760.6044471	26.312
1502913762.5242665	26.437
1502913764.444496	26.5
1502913766.364258	26.562
1502913768.2842264	26.625
1502913770.2041507	26.5
1502913772.124327	26.437
1502913774.0441933	26.5
1502913775.9642217	26.625
1502913777.88419	26.562
1502913779.8043573	26.375
1502913781.7248447	26.375
1502913783.6448581	26.437
1502913785.5642653	26.5
1502913787.4846656	26.562
1502913789.4042811	26.437
1502913791.3244693	26.375
1502913793.2449408	26.375
1502913795.1641722	26.375
1502913797.0841625	26.5
1502913799.004227	26.5
1502913800.9241743	26.437
1502913802.8444817	26.375
1502913804.7641711	26.312
1502913806.6842124	26.187
1502913808.6044939	26.125
1502913810.5242863	26.125
1502913812.4442186	26.062
1502913814.364278	26.125
1502913816.2842965	26.187
1502913818.204345	26.25
1502913820.1241884	26.375
1502913822.0442019	26.375
1502913823.9642324	26.25
1502913825.8842268	26.187
1502913827.8042493	26.125
1502913829.7243006	26.062
1502913831.6442492	26.062
1502913833.5645156	25.937
1502913835.4845831	26.0
1502913837.4042635	26.0
1502913839.324337	25.937
1502913841.2442605	25.937
1502913843.164197	26.0
1502913845.0842535	26.0
1502913847.004398	26.062
1502913848.9242525	26.062
1502913850.844516	26.062
1502913852.7644045	26.125
1502913854.6842442	26.187
1502913856.6042886	26.25
1502913858.5242612	26.187
1502913860.4443078	26.125
1502913862.3642242	26.062
1502913864.2843277	26.062
1502913866.2043755	26.062
1502913868.124688	26.0
1502913870.0444615	26.0
1502913871.964246	26.0
1502913873.8846507	26.0
1502913875.8047264	26.062
1502913877.72429	26.0
1502913879.6442494	26.062
1502913881.5644631	26.062
1502913883.4843607	26.0
1502913885.4044383	26.0
1502913887.324427	25.937
1502913889.2443426	25.875
1502913891.1642451	25.937
1502913893.0842648	26.125
1502913895.0042822	26.187
1502913896.92449	26.25
1502913898.8443017	26.187
1502913900.7642412	26.125
1502913902.6843019	26.125
1502913904.6042616	26.125
1502913906.5242562	26.125
1502913908.4442248	26.25
1502913910.3643045	26.312
1502913912.284387	26.312
1502913914.204397	26.312
1502913916.1242566	26.25
1502913918.0443592	26.312
1502913919.96448	26.25
1502913921.8845797	26.25
1502913923.8045583	26.25
1502913925.724216	26.25
1502913927.6443548	26.25
1502913929.5642154	26.25
1502913931.4844873	26.25
1502913933.404247	26.25
1502913935.3243146	26.25
1502913937.2448354	26.062
1502913939.1662362	26.062
1502913941.1642244	26.0
1502913943.0841851	26.0
1502913945.004582	25.937
1502913946.9242985	25.875
1502913948.8442543	25.937
1502913950.7642071	26.0
1502913952.684335	26.062
1502913954.6046877	26.125
1502913956.5242414	26.062
1502913958.4441984	26.062
1502913960.364517	26.0
1502913963.1642923	26.0
1502913965.0843341	25.937
1502913967.004214	26.0
1502913968.9242027	26.0
1502913970.8442595	26.0
1502913972.7642574	26.062
1502913974.6842964	26.0
1502913976.6043181	25.875
1502913978.5243878	25.875
1502913980.4446328	25.875
1502913982.3644967	25.875
1502913984.2842076	25.812
1502913986.2044013	25.875
1502913988.1242151	25.875
1502913990.044254	25.812
1502913991.964217	25.875
1502913993.884256	26.0
1502913995.8042686	26.125
1502913997.7243075	26.187
1502913999.6442735	26.187
1502914001.5643573	26.187
1502914003.4842763	26.187
1502914005.4043372	26.125
1502914007.324316	26.125
1502914009.244375	26.125
1502914011.164564	26.125
1502914013.0842938	26.125
1502914015.0042188	26.125
1502914016.9242086	26.187
1502914018.8446736	26.187
1502914020.7643116	26.25
1502914022.6845427	26.187
1502914024.6043077	26.062
1502914026.5243394	26.0
1502914028.4447494	25.937
1502914030.3642104	26.0
1502914032.2843125	26.0
1502914034.2042215	26.0
1502914036.1242983	26.0
1502914038.0442142	26.062
1502914039.9642174	26.062
1502914041.8843234	26.125
1502914043.8042564	26.125
1502914045.7243264	26.125
1502914047.6444664	26.187
1502914049.5642965	26.125
1502914051.4842954	26.062
1502914053.4041975	26.062
1502914055.3243046	26.125
1502914057.2443464	26.125
1502914059.1643386	26.125
1502914061.0843036	26.187
1502914063.0042677	26.25
1502914064.9242406	26.25
1502914066.8442647	26.25
1502914068.7644799	26.25
1502914070.684574	26.312
1502914072.6045249	26.312
1502914074.524292	26.25
1502914076.444174	26.25
1502914078.3642843	26.25
1502914080.2841394	26.312
1502914082.2044513	26.312
1502914084.1349134	26.312
1502914086.0442445	26.25
1502914087.9642186	26.187
1502914089.8843439	26.25
1502914091.804803	26.312
1502914093.725259	26.312
1502914095.6441631	26.312
1502914097.5642943	26.312
1502914099.4842005	26.25
1502914101.4042716	26.25
1502914103.3238556	26.312
1502914105.2445729	26.312
1502914107.16441	26.312
1502914109.0843432	26.375
1502914111.0041904	26.312
1502914112.9244065	26.187
1502914114.8445907	26.125
1502914116.764757	26.062
1502914118.684338	26.062
1502914120.6046083	26.187
1502914122.5244725	26.125
1502914124.4445736	26.187
1502914126.3648758	26.25
1502914128.2844222	26.375
1502914130.2042494	26.375
1502914132.1242225	26.312
1502914134.0443087	26.25
1502914135.964283	26.187
1502914137.8841903	26.25
1502914139.8044775	26.375
1502914141.7242427	26.375
1502914143.644186	26.437
1502914145.5641923	26.437
1502914147.4842653	26.437
1502914149.4044738	26.437
1502914151.324355	26.375
1502914153.3241656	26.312
1502914155.244194	26.312
1502914157.1641333	26.437
1502914159.0841515	26.437
1502914161.0041559	26.375
1502914162.924135	26.437
1502914164.8446143	26.5
1502914166.7647936	26.625
1502914168.684135	26.5
1502914170.6043432	26.375
1502914172.5242236	26.375
1502914175.3241236	26.312
1502914177.244209	26.187
1502914179.1643262	26.187
1502914181.0842097	26.25
1502914183.0045989	26.187
1502914184.9243114	26.125
1502914186.8442767	26.125
1502914188.764268	26.125
1502914190.6841714	26.312
1502914192.6044917	26.187
1502914194.524243	26.25
1502914196.4443076	26.187
1502914198.3645117	26.125
1502914200.2843661	26.187
1502914202.2042227	26.187
1502914204.124281	26.187
1502914206.0442944	26.312
1502914207.9642818	26.5
1502914209.8843222	26.437
1502914211.8042796	26.375
1502914213.724354	26.375
1502914215.6443024	26.312
1502914217.564565	26.312
1502914219.4842882	26.312
1502914221.4043987	26.375
1502914223.324279	26.437
1502914225.2442377	26.375
1502914227.164259	26.312
1502914229.0843475	26.375
1502914231.004299	26.312
1502914232.9243004	26.312
1502914234.8443599	26.437
1502914236.7643962	26.5
1502914238.6844647	26.562
1502914240.6043043	26.5
1502914242.5244958	26.5
1502914244.4444263	26.5
1502914246.3642366	26.5
1502914248.2843742	26.5
1502914250.2042336	26.437
1502914252.1242352	26.375
1502914254.0443318	26.437
1502914255.9643023	26.437
1502914257.8842607	26.312
1502914259.8042374	26.312
1502914261.7243347	26.375
1502914263.6443052	26.375
1502914265.5642037	26.375
1502914267.4843023	26.312
1502914269.404556	26.25
1502914271.3242445	26.187
1502914273.244245	26.125
1502914275.1642656	26.25
1502914277.084269	26.187
1502914279.0042367	26.187
1502914280.9242203	26.25
1502914282.844235	26.25
1502914284.7642965	26.25
1502914286.684455	26.25
1502914288.6043026	26.25
1502914290.5242753	26.25
1502914292.4443667	26.312
1502914294.3642213	26.25
1502914296.284352	26.312
1502914298.2058785	26.375
1502914300.1242552	26.312
1502914302.044602	26.25
1502914303.9642816	26.25
1502914305.884501	26.375
1502914307.8042266	26.437
1502914309.7242823	26.5
1502914311.644477	26.562
1502914313.5641866	26.437
1502914315.4843202	26.437
1502914317.404219	26.5
1502914319.3242257	26.5
1502914321.2442553	26.375
1502914323.164237	26.375
1502914325.0845037	26.25
1502914327.0042272	26.312
1502914329.0046694	26.437
1502914330.924266	26.375
1502914332.8442059	26.312
1502914334.7642255	26.25
1502914337.564192	26.25
1502914339.4842348	26.312
1502914341.4041946	26.25
1502914343.3241932	26.187
1502914345.2442808	26.187
1502914347.1644676	26.187
1502914349.0845423	26.187
1502914351.00424	26.187
1502914352.9242148	26.25
1502914354.8446786	26.375
1502914356.7642002	26.375
1502914358.684221	26.437
1502914360.6044888	26.437
1502914362.5242145	26.5
1502914364.4442892	26.562
1502914366.36427	26.562
1502914368.284268	26.5
1502914370.2042737	26.562
1502914372.1242883	26.5
1502914374.0441933	26.5
1502914375.964249	26.5
1502914377.8844647	26.437
1502914379.8041966	26.375
1502914381.7242603	26.375
1502914383.6442273	26.375
1502914385.564511	26.312
1502914387.4842007	26.312
1502914389.4041767	26.187
1502914391.3242824	26.125
1502914393.2448254	26.125
1502914395.1647122	26.125
1502914397.08424	26.125
1502914399.0059347	26.062
1502914400.9244697	26.0
1502914402.8441765	26.062
1502914404.7642133	26.125
1502914406.6842132	26.187
1502914408.604232	26.125
1502914410.5245059	26.062
1502914412.4442158	26.062
1502914414.3645506	26.187
1502914416.2841694	26.312
1502914418.2041774	26.187
1502914420.1247413	26.062
1502914422.0442903	26.187
1502914423.96417	26.187
1502914425.88431	26.375
1502914427.804242	26.437
1502914429.7245498	26.437
1502914431.6442058	26.312
1502914433.5642037	26.312
1502914435.4842145	26.25
1502914437.4042184	26.25
1502914439.3241885	26.375
1502914441.2447283	26.312
1502914443.1642253	26.25
1502914445.0842392	26.187
1502914447.0042691	26.25
1502914448.924184	26.312
1502914450.8443081	26.375
1502914452.764231	26.375
1502914454.684241	26.437
1502914456.604369	26.312
1502914458.524328	26.25
1502914460.444403	26.187
1502914462.3642528	26.187
1502914464.284241	26.25
1502914466.2042809	26.25
1502914468.12443	26.25
1502914470.0443058	26.312
1502914471.9643958	26.312
1502914473.884321	26.25
1502914475.804354	26.312
1502914477.7245789	26.375
1502914479.6442358	26.25
1502914481.5644228	26.25
1502914483.484243	26.25
1502914485.404227	26.312
1502914487.324234	26.375
1502914489.2442832	26.375
1502914491.164221	26.312
1502914493.0842242	26.312
1502914495.0043263	26.187
1502914496.9246264	26.187
1502914498.8445354	26.25
1502914500.7642925	26.187
1502914502.6843674	26.25
1502914504.6042895	26.25
1502914506.5242627	26.25
1502914508.4442167	26.25
1502914510.3644187	26.187
1502914512.284317	26.062
1502914514.2041621	26.062
1502914516.1242101	26.125
1502914518.0442693	26.062
1502914519.9642634	26.0
1502914521.8842144	26.062
1502914523.8043025	26.125
1502914525.7241757	26.125
1502914527.6442559	26.187
1502914529.564163	26.187
1502914531.484153	26.25
1502914533.40423	26.312
1502914535.3242552	26.375
1502914537.2444615	26.375
1502914539.1641836	26.375
1502914541.0845208	26.437
1502914543.004521	26.375
1502914544.9241872	26.375
1502914546.8442652	26.25
1502914548.7641923	26.25
1502914550.6842985	26.25
1502914552.6041987	26.25
1502914554.524197	26.25
1502914556.444461	26.187
1502914558.3642554	26.187
1502914560.2842126	26.187
1502914562.2044528	26.187
1502914564.124279	26.062
1502914566.0447092	26.062
1502914567.9642134	26.125
1502914569.8842375	26.25
1502914571.804309	26.312
1502914573.724397	26.437
1502914575.6442943	26.562
1502914577.5642354	26.562
1502914579.4841878	26.625
1502914581.404248	26.625
1502914583.3242164	26.625
1502914585.2445066	26.687
1502914587.1641667	26.687
1502914589.084462	26.625
1502914591.0041914	26.75
1502914592.9242265	26.812
1502914594.8445368	26.875
1502914596.76421	26.875
1502914598.6845613	26.875
1502914600.6043797	26.812
1502914602.524282	26.875
1502914604.4443583	26.937
1502914606.3641915	26.875
1502914608.2843318	26.875
1502914610.204322	26.875
1502914612.1242025	26.875
1502914614.0442367	26.875
1502914615.9642231	26.875
1502914617.8841844	26.75
1502914619.8043427	26.687
1502914621.7242742	26.687
1502914623.6444154	26.75
1502914625.5643878	26.75
1502914627.484412	26.75
1502914629.4042144	26.75
1502914631.3242617	26.75
1502914633.244394	26.687
1502914635.1642056	26.687
1502914637.0844488	26.625
1502914639.0044732	26.625
1502914640.9243755	26.625
1502914642.844238	26.562
1502914644.7641673	26.562
1502914646.6842997	26.562
1502914648.6041842	26.562
1502914650.5242546	26.625
1502914652.4442048	26.687
1502914654.3641653	26.687
1502914656.2842247	26.625
1502914658.204287	26.625
1502914660.1241796	26.625
1502914662.0445158	26.687
1502914663.9642744	26.75
1502914665.8842807	26.75
1502914667.8041592	26.75
1502914669.7245567	26.812
1502914671.644203	26.75
1502914673.5642755	26.75
1502914675.484195	26.75
1502914677.4041274	26.687
1502914679.3242	26.625
1502914681.2442694	26.625
1502914683.1641357	26.687
1502914685.084422	26.687
1502914687.0044167	26.625
1502914688.9244971	26.562
1502914690.8441515	26.562
1502914692.764147	26.562
1502914694.6842785	26.562
1502914696.604182	26.687
1502914698.5241826	26.625
1502914700.444344	26.625
1502914702.3645635	26.687
1502914704.284293	26.625
1502914706.2044744	26.562
1502914708.124443	26.562
1502914710.0444596	26.437
1502914711.9642491	26.375
1502914713.8841805	26.312
1502914715.8042681	26.312
1502914717.7246737	26.375
1502914719.644313	26.437
1502914721.5644267	26.5
1502914723.4842062	26.5
1502914725.4045408	26.437
1502914727.3244734	26.312
1502914729.24424	26.375
1502914731.1642675	26.5
1502914733.084614	26.5
1502914735.0044706	26.5
1502914736.9244893	26.562
1502914738.8442168	26.5
1502914740.7642233	26.437
1502914742.684444	26.562
1502914744.6045346	26.562
1502914746.5244172	26.562
1502914748.4443667	26.562
1502914750.3642933	26.437
1502914752.2841818	26.5
1502914754.2045515	26.5
1502914757.0042574	26.625
1502914759.8041945	26.687
1502914761.724397	26.625
1502914763.6442037	26.562
1502914765.5641923	26.625
1502914767.484174	26.5
1502914769.4042907	26.437
1502914771.3242443	26.312
1502914773.2444098	26.25
1502914775.1643214	26.25
1502914777.0844512	26.312
1502914779.0041797	26.375
1502914780.9242234	26.437
1502914782.8442042	26.5
1502914784.7642517	26.625
1502914786.6842115	26.562
1502914788.6042173	26.5
1502914790.524186	26.5
1502914792.4441876	26.437
1502914794.3642163	26.375
1502914796.2841709	26.312
1502914798.2045887	26.312
1502914800.1243684	26.312
1502914802.044243	26.25
1502914803.9642298	26.312
1502914805.8841815	26.375
1502914807.804289	26.375
1502914809.724304	26.312
1502914811.6442106	26.187
1502914813.5642104	26.125
1502914815.484189	26.187
1502914817.4041998	26.125
1502914819.3245187	26.187
1502914821.2442093	26.25
1502914823.164581	26.312
1502914825.0841908	26.187
1502914827.0041807	26.125
1502914828.9241862	26.125
1502914830.8441582	26.187
1502914832.7642198	26.25
1502914834.6843395	26.312
1502914836.6041903	26.437
1502914838.5241191	26.437
1502914840.444195	26.437
1502914842.3646338	26.437
1502914844.2844145	26.437
1502914846.2041554	26.375
1502914848.1242073	26.375
1502914850.0441759	26.375
1502914851.9641707	26.5
1502914853.8842885	26.562
1502914855.8041763	26.625
1502914857.7242763	26.625
1502914859.6441681	26.625
1502914861.5641778	26.562
1502914863.4842067	26.5
1502914865.4042206	26.562
1502914867.3243203	26.437
1502914869.2442732	26.312
1502914871.1641312	26.312
1502914873.0842488	26.25
1502914875.0043418	26.312
1502914876.9242287	26.25
1502914878.8442495	26.25
1502914880.7641883	26.187
1502914882.6841862	26.125
1502914884.604217	26.062
1502914886.524195	26.062
1502914888.4442048	26.062
1502914890.3643236	26.125
1502914892.2842336	26.062
1502914894.2044265	26.0
1502914896.1241994	26.0
1502914898.0443432	26.0
1502914899.9641712	26.062
1502914901.8843431	26.062
1502914903.80419	26.125
1502914905.724227	26.125
1502914907.644188	26.125
1502914909.564242	26.187
1502914911.4842427	26.125
1502914913.4041977	26.25
1502914915.3242245	26.187
1502914917.2442274	26.187
1502914919.1642704	26.187
1502914921.0842354	26.187
1502914923.0065084	26.187
1502914924.9241984	26.25
1502914926.8511372	26.25
1502914928.7641902	26.125
1502914930.6843913	26.187
1502914932.604253	26.25
1502914934.524172	26.187
1502914936.4442742	26.187
1502914938.3642201	26.125
1502914940.28421	26.125
1502914942.204166	26.062
1502914944.1242821	26.125
1502914946.044293	26.187
1502914947.964791	26.187
1502914949.8841891	26.187
1502914951.8041961	26.25
1502914953.724419	26.25
1502914955.6442301	26.25
1502914957.5644672	26.25
1502914959.4842682	26.312
1502914961.4042592	26.312
1502914963.3242493	26.375
1502914965.244537	26.375
1502914967.1643252	26.375
1502914969.0842934	26.312
1502914971.0042174	26.312
1502914972.9243643	26.375
1502914974.8442044	26.312
1502914976.7642295	26.312
1502914978.6843576	26.187
1502914980.6042686	26.125
1502914982.5242307	26.187
1502914984.4442267	26.312
1502914986.364225	26.25
1502914988.2842088	26.25
1502914990.204542	26.312
1502914992.124221	26.375
1502914994.044553	26.5
1502914995.9642231	26.437
1502914997.8843534	26.375
1502914999.8042264	26.437
1502915001.7242975	26.437
1502915003.6441576	26.375
1502915005.5643117	26.375
1502915007.484149	26.312
1502915009.404175	26.187
1502915011.3242512	26.25
1502915013.2445061	26.25
1502915015.1642404	26.312
1502915017.0842285	26.312
1502915019.0042815	26.312
1502915020.9244518	26.25
1502915022.8443089	26.187
1502915024.764246	26.187
1502915026.6842692	26.125
1502915028.6045203	26.187
1502915030.5242255	26.125
1502915032.4442527	26.062
1502915034.364532	26.062
1502915036.28426	26.062
1502915038.2042072	26.187
1502915040.1244683	26.25
1502915042.0447147	26.312
1502915043.9643068	26.25
1502915045.884225	26.125
1502915047.8042831	26.187
1502915049.7243245	26.312
1502915051.6444576	26.375
1502915053.5642798	26.25
1502915055.48448	26.25
1502915057.4042373	26.375
1502915059.3243134	26.375
1502915061.324331	26.437
1502915063.2442994	26.437
1502915065.1643755	26.375
1502915067.0842497	26.437
1502915069.0045002	26.375
1502915070.964231	26.375
1502915072.924314	26.375
1502915074.8443184	26.312
1502915076.7642436	26.312
1502915078.6845117	26.25
1502915080.604501	26.125
1502915082.5243523	26.062
1502915084.4443846	26.125
1502915086.3642838	26.187
1502915088.284342	26.125
1502915090.2042594	26.187
1502915092.1242456	26.25
1502915094.0442588	26.312
1502915095.96426	26.375
1502915097.8845475	26.375
1502915099.8042438	26.312
1502915101.724636	26.25
1502915103.6443474	26.187
1502915105.5643528	26.125
1502915107.484457	26.125
1502915109.4042604	26.187
1502915111.3243096	26.187
1502915113.244268	26.125
1502915115.1644123	26.25
1502915117.0842557	26.312
1502915119.0043259	26.375
1502915120.9242823	26.437
1502915122.8443725	26.437
1502915124.764235	26.312
1502915126.6843174	26.375
1502915128.604315	26.437
1502915130.5241957	26.5
1502915132.444317	26.562
1502915134.3643975	26.5
1502915136.284476	26.5
1502915138.2042356	26.437
1502915140.124445	26.312
1502915142.0442064	26.312
1502915143.964242	26.312
1502915145.8843286	26.312
1502915147.804447	26.25
1502915149.7245586	26.25
1502915151.6442292	26.312
1502915153.5642335	26.312
1502915155.4842472	26.312
1502915157.4043267	26.25
1502915159.3243923	26.187
1502915161.2442148	26.187
1502915163.1642435	26.25
1502915165.0843399	26.25
1502915167.0042424	26.312
1502915168.924271	26.312
1502915170.8443146	26.437
1502915172.7642002	26.5
1502915174.684232	26.437
1502915176.6042185	26.312
1502915178.525124	26.312
1502915180.4443138	26.25
1502915182.3645554	26.25
1502915184.284272	26.25
1502915186.2043626	26.375
1502915188.1242673	26.437
1502915190.0443408	26.437
1502915191.9642584	26.375
1502915193.8844752	26.5
1502915195.8042858	26.562
1502915197.7243226	26.5
1502915199.6443532	26.562
1502915201.564271	26.687
1502915203.4843504	26.687
1502915205.4042413	26.562
1502915207.324507	26.562
1502915209.2443416	26.687
1502915211.1642582	26.625
1502915213.08428	26.562
1502915215.0042608	26.562
1502915216.9242945	26.625
1502915218.8442893	26.625
1502915220.764207	26.562
1502915222.6845727	26.437
1502915224.6045675	26.437
1502915226.5243783	26.437
1502915228.444232	26.375
1502915230.3642757	26.312
1502915232.2843366	26.187
1502915234.2045062	26.187
1502915236.1242461	26.25
1502915238.044504	26.187
1502915239.9644446	26.125
1502915241.8843324	26.062
1502915243.8043122	26.062
1502915245.724297	26.062
1502915247.6442218	26.125
1502915249.5644026	26.125
1502915251.4842396	26.125
1502915253.4041984	26.125
1502915255.324356	26.062
1502915257.244299	26.062
1502915259.164244	26.062
1502915261.0843337	26.062
1502915263.0043766	26.0
1502915264.9242334	26.0
1502915266.8442173	26.062
1502915268.7642221	26.187
1502915270.68483	26.25
1502915272.604316	26.312
1502915274.5242968	26.312
1502915276.4442587	26.375
1502915278.3643825	26.437
1502915280.2842705	26.5
1502915282.2042124	26.437
1502915284.1245494	26.375
1502915286.0442812	26.375
1502915287.9645443	26.437
1502915289.884443	26.437
1502915291.8046691	26.437
1502915293.7243881	26.375
1502915295.644259	26.375
1502915297.564246	26.375
1502915299.484288	26.375
1502915301.4044518	26.375
1502915303.324334	26.437
1502915305.244294	26.437
1502915307.164327	26.437
1502915309.0842369	26.437
1502915311.004253	26.375
1502915312.9245977	26.375
1502915314.8442578	26.375
1502915316.7642498	26.375
1502915318.6843529	26.375
1502915320.604616	26.375
1502915322.524551	26.375
1502915324.444334	26.375
1502915326.364473	26.375
1502915328.284256	26.375
1502915330.204338	26.375
1502915332.1243112	26.437
1502915334.0444171	26.5
1502915335.9642782	26.562
1502915337.8842595	26.562
1502915339.8047523	26.562
1502915341.7242506	26.625
1502915343.6442525	26.687
1502915345.5646558	26.625
1502915347.484443	26.5
1502915349.404537	26.5
1502915351.324362	26.562
1502915353.2444432	26.562
1502915355.1774952	26.625
1502915357.0843434	26.625
1502915359.0042105	26.5
1502915360.9245067	26.437
1502915362.8446069	26.437
1502915364.764235	26.5
1502915366.6842313	26.375
1502915368.6042414	26.25
1502915370.5243435	26.25
1502915372.4442286	26.437
1502915374.364847	26.562
1502915376.2842371	26.625
1502915378.2044723	26.625
1502915380.1243935	26.687
1502915382.0443826	26.687
1502915383.964239	26.812
1502915385.884219	26.875
1502915387.8042603	26.875
1502915389.7243385	26.812
1502915391.6441817	26.812
1502915393.564326	26.875
1502915395.4842932	26.875
1502915397.4043124	26.812
1502915399.3242488	26.75
1502915401.244525	26.75
1502915403.1642752	26.75
1502915405.0842896	26.812
1502915407.0046217	26.812
1502915408.924298	26.812
1502915410.8442824	26.875
1502915412.7642105	26.875
1502915414.6842299	26.875
1502915416.6042593	26.875
1502915418.5242715	26.875
1502915420.4442158	26.875
1502915422.3642771	26.875
1502915424.2843325	26.875
1502915426.2041857	26.812
1502915428.124326	26.75
1502915430.0442095	26.75
1502915431.9642098	26.687
1502915433.8845022	26.812
1502915435.8042064	26.812
1502915437.7242858	26.812
1502915439.6444511	26.75
1502915441.5643146	26.687
1502915443.484253	26.687
1502915445.4043412	26.687
1502915447.3242598	26.687
1502915449.244327	26.687
1502915451.1648164	26.75
1502915453.0843048	26.625
1502915455.0042562	26.625
1502915456.9243038	26.687
1502915458.844239	26.625
1502915460.7643085	26.5
1502915462.6842198	26.437
1502915464.6042893	26.375
1502915466.5243738	26.437
1502915468.4443333	26.5
1502915470.3643198	26.625
1502915472.2843132	26.625
1502915474.2043545	26.562
1502915476.1242611	26.625
1502915478.0442367	26.625
1502915479.964238	26.562
1502915481.8843565	26.5
1502915483.804382	26.5
1502915485.7243986	26.562
1502915487.644474	26.625
1502915489.5645976	26.625
1502915491.484325	26.5
1502915493.4042296	26.312
1502915495.32428	26.375
1502915497.2442796	26.312
1502915499.164225	26.375
1502915501.0842955	26.437
1502915503.004367	26.437
1502915504.9244087	26.437
1502915506.8443143	26.437
1502915508.7642207	26.437
1502915510.6842484	26.375
1502915512.604289	26.312
1502915514.5243306	26.312
1502915516.444328	26.312
1502915518.3642297	26.187
1502915520.2843502	26.125
1502915522.2042868	26.125
1502915524.1243024	26.187
1502915526.044261	26.125
1502915527.9642346	26.062
1502915529.8842292	26.125
1502915531.804235	26.125
1502915533.7245975	26.125
1502915535.644256	26.062
1502915537.564309	26.125
1502915539.4842694	26.187
1502915541.4042401	26.25
1502915543.3243177	26.312
1502915545.2443054	26.312
1502915547.164293	26.312
1502915549.0935707	26.312
1502915551.0042593	26.375
1502915552.924189	26.437
1502915554.8443036	26.562
1502915556.7644205	26.562
1502915558.6843781	26.625
1502915560.6042798	26.562
1502915562.5243366	26.625
1502915564.444286	26.687
1502915566.364338	26.687
1502915568.2844665	26.687
1502915570.2043204	26.75
1502915572.124309	26.75
1502915574.0442977	26.75
1502915575.9644706	26.625
1502915577.8843184	26.5
1502915579.804285	26.437
1502915581.7243078	26.375
1502915583.6442544	26.375
1502915585.5643203	26.375
1502915587.484424	26.375
1502915589.4043238	26.5
1502915591.3242707	26.437
1502915593.2444675	26.437
1502915595.1643343	26.5
1502915597.08425	26.5
1502915599.0043058	26.562
1502915600.9244065	26.625
1502915602.8443124	26.625
1502915604.7644792	26.687
1502915606.684247	26.687
1502915608.604353	26.75
1502915610.5243926	26.812
1502915612.4446256	26.875
1502915614.3642514	26.75
1502915616.2843482	26.625
1502915618.2043211	26.5
1502915620.124383	26.562
1502915622.0443728	26.562
1502915623.9643407	26.562
1502915625.8842776	26.625
1502915627.8042934	26.562
1502915629.7242713	26.437
1502915631.6442423	26.375
1502915633.5642571	26.437
1502915635.484392	26.437
1502915637.4042459	26.312
1502915639.3243449	26.375
1502915641.2459166	26.437
1502915643.1643877	26.562
1502915645.0843265	26.562
1502915647.0042384	26.625
1502915648.9242945	26.625
1502915650.8442583	26.625
1502915652.7642603	26.625
1502915654.6843293	26.687
1502915656.6043403	26.687
1502915658.524315	26.687
1502915660.444257	26.687
1502915662.364305	26.562
1502915664.284333	26.437
1502915666.204379	26.375
1502915668.124244	26.375
1502915670.044538	26.375
1502915671.964345	26.437
1502915673.884347	26.5
1502915675.804262	26.5
1502915677.72431	26.562
1502915679.644274	26.625
1502915681.5643811	26.687
1502915683.484272	26.687
1502915685.4043272	26.687
1502915687.3243532	26.687
1502915689.244259	26.562
1502915691.1642792	26.5
1502915693.0843663	26.375
1502915695.0043404	26.437
1502915696.9242885	26.437
1502915698.8443174	26.5
1502915700.7642915	26.562
1502915702.6844165	26.562
1502915704.6043508	26.5
1502915706.5242658	26.437
1502915708.4443028	26.375
1502915710.3643959	26.437
1502915712.28432	26.437
1502915714.204343	26.5
1502915716.1249282	26.437
1502915718.0443444	26.375
1502915719.9643326	26.5
1502915721.8842297	26.562
1502915723.804273	26.625
1502915725.7242439	26.687
1502915727.644279	26.75
1502915729.5642712	26.812
1502915731.4845283	26.812
1502915733.4043036	26.812
1502915735.3244977	26.75
1502915737.244351	26.75
1502915739.164416	26.687
1502915741.0842571	26.75
1502915743.0042105	26.75
1502915744.9242806	26.75
1502915746.8442957	26.75
1502915748.764282	26.75
1502915750.684513	26.75
1502915752.6044164	26.75
1502915754.5243444	26.75
1502915756.4443328	26.75
1502915758.364242	26.687
1502915760.2845101	26.75
1502915762.2042406	26.687
1502915764.1242788	26.625
1502915766.044169	26.562
1502915767.9642081	26.562
1502915769.8842974	26.562
1502915771.8041627	26.5
1502915773.724292	26.5
1502915775.644174	26.437
1502915777.5642586	26.437
1502915779.4842167	26.437
1502915781.40437	26.562
1502915783.3238614	26.5
1502915785.2442036	26.562
1502915787.1642258	26.562
1502915789.084273	26.562
1502915791.0041726	26.562
1502915792.9242299	26.5
1502915794.8444362	26.5
1502915796.7642424	26.5
